0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	1	0

0	15	0	12	7	14	15	6	12	13
15	0	5	7	14	9	14	0	6	13
0	5	0	15	13	0	0	0	0	11
12	7	15	0	11	8	7	6	8	0
7	14	13	11	0	12	0	0	13	9
14	9	0	8	12	0	5	11	7	13
15	14	0	7	0	5	0	12	8	0
6	0	0	6	0	11	12	0	12	6
12	6	0	8	13	7	8	12	0	10
13	13	11	0	9	13	0	6	10	0

0	5	0	1	2	1	1	1	4	2
5	0	1	1	1	5	4	0	3	4
0	1	0	4	2	0	0	0	0	4
1	1	4	0	5	2	3	2	2	0
2	1	2	5	0	3	0	0	2	2
1	5	0	2	3	0	5	5	3	4
1	4	0	3	0	5	0	5	1	0
1	0	0	2	0	5	5	0	3	2
4	3	0	2	2	3	1	3	0	3
2	4	4	0	2	4	0	2	3	0

0	95	0	97	97	95	96	97	98	98
95	0	97	95	98	100	98	0	95	98
0	97	0	100	98	0	0	0	0	100
97	95	100	0	96	97	100	97	98	0
97	98	98	96	0	95	0	0	99	99
95	100	0	97	95	0	96	100	97	95
96	98	0	100	0	96	0	95	97	0
97	0	0	97	0	100	95	0	97	97
98	95	0	98	99	97	97	97	0	100
98	98	100	0	99	95	0	97	100	0

0	33	0	5	11	19	30	41	9	19
33	0	36	7	5	19	16	0	13	11
0	36	0	25	2	0	0	0	0	38
5	7	25	0	0	46	41	8	37	0
11	5	2	0	0	3	0	0	28	37
19	19	0	46	3	0	34	18	25	36
30	16	0	41	0	34	0	6	9	0
41	0	0	8	0	18	6	0	28	48
9	13	0	37	28	25	9	28	0	21
19	11	38	0	37	36	0	48	21	0
