0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	13	13	8	10	10	0	0
13	0	9	6	0	15	14	8
13	9	0	0	11	0	0	5
8	6	0	0	13	11	0	0
10	0	11	13	0	15	14	0
10	15	0	11	15	0	0	12
0	14	0	0	14	0	0	0
0	8	5	0	0	12	0	0

0	4	5	4	4	3	0	0
4	0	2	2	0	5	4	3
5	2	0	0	1	0	0	5
4	2	0	0	2	4	0	0
4	0	1	2	0	2	3	0
3	5	0	4	2	0	0	2
0	4	0	0	3	0	0	0
0	3	5	0	0	2	0	0

0	98	97	98	95	98	0	0
98	0	99	98	0	100	98	99
97	99	0	0	100	0	0	95
98	98	0	0	100	100	0	0
95	0	100	100	0	99	96	0
98	100	0	100	99	0	0	95
0	98	0	0	96	0	0	0
0	99	95	0	0	95	0	0

0	26	32	22	38	24	0	0
26	0	44	30	0	7	13	25
32	44	0	0	4	0	0	2
22	30	0	0	31	11	0	0
38	0	4	31	0	25	22	0
24	7	0	11	25	0	0	40
0	13	0	0	22	0	0	0
0	25	2	0	0	40	0	0
