0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	10	10	10	15	8	0
10	0	13	0	0	13	15
10	13	0	9	13	15	10
10	0	9	0	0	0	0
15	0	13	0	0	0	10
8	13	15	0	0	0	9
0	15	10	0	10	9	0

0	4	4	3	1	1	0
4	0	3	0	0	5	2
4	3	0	5	4	1	5
3	0	5	0	0	0	0
1	0	4	0	0	0	5
1	5	1	0	0	0	1
0	2	5	0	5	1	0

0	97	96	96	98	99	0
97	0	99	0	0	95	96
96	99	0	100	100	100	100
96	0	100	0	0	0	0
98	0	100	0	0	0	95
99	95	100	0	0	0	97
0	96	100	0	95	97	0

0	42	5	43	34	30	0
42	0	32	0	0	28	20
5	32	0	15	11	16	14
43	0	15	0	0	0	0
34	0	11	0	0	0	29
30	28	16	0	0	0	10
0	20	14	0	29	10	0
