0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	0	0	1	0
1	1	0	0	1	1	1
1	1	0	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	15	14	15	9	0	8
15	0	9	7	10	0	15
14	9	0	0	0	8	0
15	7	0	0	11	6	6
9	10	0	11	0	8	10
0	0	8	6	8	0	8
8	15	0	6	10	8	0

0	5	2	3	5	0	4
5	0	2	5	2	0	5
2	2	0	0	0	5	0
3	5	0	0	3	1	3
5	2	0	3	0	3	5
0	0	5	1	3	0	4
4	5	0	3	5	4	0

0	95	95	97	96	0	98
95	0	100	100	95	0	98
95	100	0	0	0	100	0
97	100	0	0	99	95	95
96	95	0	99	0	98	95
0	0	100	95	98	0	98
98	98	0	95	95	98	0

0	15	31	27	6	0	29
15	0	37	17	8	0	39
31	37	0	0	0	19	0
27	17	0	0	36	21	9
6	8	0	36	0	46	43
0	0	19	21	46	0	10
29	39	0	9	43	10	0
