0	1	1	1	1	1	1
1	0	0	0	0	0	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	1
1	1	1	1	1	1	0

0	12	9	9	11	14	11
12	0	0	0	0	0	13
9	0	0	0	13	6	15
9	0	0	0	12	15	11
11	0	13	12	0	6	13
14	0	6	15	6	0	6
11	13	15	11	13	6	0

0	1	2	1	3	4	4
1	0	0	0	0	0	1
2	0	0	0	4	3	1
1	0	0	0	4	5	2
3	0	4	4	0	1	5
4	0	3	5	1	0	3
4	1	1	2	5	3	0

0	96	100	98	96	96	99
96	0	0	0	0	0	98
100	0	0	0	96	97	99
98	0	0	0	100	98	99
96	0	96	100	0	100	97
96	0	97	98	100	0	98
99	98	99	99	97	98	0

0	36	12	46	18	22	1
36	0	0	0	0	0	5
12	0	0	0	18	13	23
46	0	0	0	30	31	36
18	0	18	30	0	31	30
22	0	13	31	31	0	15
1	5	23	36	30	15	0
