0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	12	0	7	7	14	15	0	9	0
12	0	0	0	6	10	9	15	10	11
0	0	0	6	12	0	0	10	0	13
7	0	6	0	15	15	7	0	5	0
7	6	12	15	0	10	13	10	6	13
14	10	0	15	10	0	14	0	0	6
15	9	0	7	13	14	0	9	0	8
0	15	10	0	10	0	9	0	5	11
9	10	0	5	6	0	0	5	0	0
0	11	13	0	13	6	8	11	0	0

0	5	0	3	2	1	2	0	2	0
5	0	0	0	2	3	5	4	5	3
0	0	0	2	4	0	0	5	0	5
3	0	2	0	5	2	5	0	2	0
2	2	4	5	0	1	2	4	5	4
1	3	0	2	1	0	1	0	0	1
2	5	0	5	2	1	0	4	0	1
0	4	5	0	4	0	4	0	5	5
2	5	0	2	5	0	0	5	0	0
0	3	5	0	4	1	1	5	0	0

0	96	0	96	98	95	98	0	98	0
96	0	0	0	100	96	96	96	96	96
0	0	0	100	97	0	0	97	0	96
96	0	100	0	96	100	99	0	98	0
98	100	97	96	0	100	99	96	99	95
95	96	0	100	100	0	98	0	0	97
98	96	0	99	99	98	0	98	0	99
0	96	97	0	96	0	98	0	100	95
98	96	0	98	99	0	0	100	0	0
0	96	96	0	95	97	99	95	0	0

0	16	0	24	29	8	11	0	17	0
16	0	0	0	45	29	14	23	20	28
0	0	0	48	25	0	0	19	0	26
24	0	48	0	11	17	45	0	42	0
29	45	25	11	0	36	40	22	44	23
8	29	0	17	36	0	39	0	0	43
11	14	0	45	40	39	0	4	0	8
0	23	19	0	22	0	4	0	32	4
17	20	0	42	44	0	0	32	0	0
0	28	26	0	23	43	8	4	0	0
