0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	12	0	12	0	15	0	11
0	0	5	7	7	15	10	5	14	12
0	5	0	6	0	0	0	0	10	13
12	7	6	0	0	15	0	14	14	9
0	7	0	0	0	5	12	10	14	12
12	15	0	15	5	0	9	11	8	0
0	10	0	0	12	9	0	8	0	15
15	5	0	14	10	11	8	0	14	10
0	14	10	14	14	8	0	14	0	11
11	12	13	9	12	0	15	10	11	0

0	0	0	1	0	1	0	4	0	3
0	0	3	5	3	2	1	1	4	4
0	3	0	3	0	0	0	0	2	3
1	5	3	0	0	4	0	1	2	1
0	3	0	0	0	2	5	1	1	2
1	2	0	4	2	0	2	5	4	0
0	1	0	0	5	2	0	3	0	4
4	1	0	1	1	5	3	0	5	4
0	4	2	2	1	4	0	5	0	4
3	4	3	1	2	0	4	4	4	0

0	0	0	96	0	99	0	95	0	95
0	0	95	95	96	95	100	98	99	100
0	95	0	95	0	0	0	0	100	99
96	95	95	0	0	96	0	98	98	99
0	96	0	0	0	98	97	98	100	95
99	95	0	96	98	0	100	99	98	0
0	100	0	0	97	100	0	97	0	97
95	98	0	98	98	99	97	0	98	99
0	99	100	98	100	98	0	98	0	100
95	100	99	99	95	0	97	99	100	0

0	0	0	25	0	16	0	20	0	26
0	0	29	39	27	17	27	37	14	36
0	29	0	30	0	0	0	0	45	27
25	39	30	0	0	35	0	21	5	17
0	27	0	0	0	49	38	16	40	25
16	17	0	35	49	0	22	25	26	0
0	27	0	0	38	22	0	28	0	12
20	37	0	21	16	25	28	0	32	12
0	14	45	5	40	26	0	32	0	44
26	36	27	17	25	0	12	12	44	0
