0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	14	14	0	9	13	12	13	12	0
14	0	13	11	13	0	9	0	7	9
14	13	0	8	0	0	0	10	0	10
0	11	8	0	0	13	12	0	6	14
9	13	0	0	0	6	8	10	6	15
13	0	0	13	6	0	13	0	0	0
12	9	0	12	8	13	0	0	10	6
13	0	10	0	10	0	0	0	0	0
12	7	0	6	6	0	10	0	0	15
0	9	10	14	15	0	6	0	15	0

0	2	1	0	1	3	5	2	3	0
2	0	5	1	5	0	5	0	2	2
1	5	0	3	0	0	0	1	0	1
0	1	3	0	0	5	4	0	5	3
1	5	0	0	0	5	3	4	2	4
3	0	0	5	5	0	3	0	0	0
5	5	0	4	3	3	0	0	3	3
2	0	1	0	4	0	0	0	0	0
3	2	0	5	2	0	3	0	0	1
0	2	1	3	4	0	3	0	1	0

0	97	100	0	98	95	96	96	99	0
97	0	98	95	100	0	97	0	98	95
100	98	0	98	0	0	0	96	0	100
0	95	98	0	0	95	99	0	100	95
98	100	0	0	0	99	99	95	98	95
95	0	0	95	99	0	100	0	0	0
96	97	0	99	99	100	0	0	96	98
96	0	96	0	95	0	0	0	0	0
99	98	0	100	98	0	96	0	0	99
0	95	100	95	95	0	98	0	99	0

0	13	33	0	25	3	38	34	34	0
13	0	10	23	27	0	27	0	39	9
33	10	0	3	0	0	0	42	0	0
0	23	3	0	0	42	39	0	47	17
25	27	0	0	0	39	26	12	3	39
3	0	0	42	39	0	30	0	0	0
38	27	0	39	26	30	0	0	8	26
34	0	42	0	12	0	0	0	0	0
34	39	0	47	3	0	8	0	0	13
0	9	0	17	39	0	26	0	13	0
