0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	5	14	15	11	0	7
0	0	0	0	14	6	9	0	0
0	0	0	12	0	0	0	5	6
5	0	12	0	6	8	6	15	10
14	14	0	6	0	5	8	10	11
15	6	0	8	5	0	0	13	14
11	9	0	6	8	0	0	13	8
0	0	5	15	10	13	13	0	5
7	0	6	10	11	14	8	5	0

0	0	0	1	4	5	5	0	2
0	0	0	0	2	3	5	0	0
0	0	0	2	0	0	0	4	5
1	0	2	0	1	5	2	5	3
4	2	0	1	0	3	3	5	3
5	3	0	5	3	0	0	3	4
5	5	0	2	3	0	0	5	4
0	0	4	5	5	3	5	0	2
2	0	5	3	3	4	4	2	0

0	0	0	100	95	97	97	0	95
0	0	0	0	97	98	100	0	0
0	0	0	97	0	0	0	98	95
100	0	97	0	96	96	99	98	98
95	97	0	96	0	97	98	95	98
97	98	0	96	97	0	0	95	95
97	100	0	99	98	0	0	96	96
0	0	98	98	95	95	96	0	98
95	0	95	98	98	95	96	98	0

0	0	0	31	41	12	25	0	17
0	0	0	0	6	3	45	0	0
0	0	0	17	0	0	0	10	35
31	0	17	0	16	37	29	39	9
41	6	0	16	0	3	31	10	7
12	3	0	37	3	0	0	35	13
25	45	0	29	31	0	0	5	24
0	0	10	39	10	35	5	0	45
17	0	35	9	7	13	24	45	0
