0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	11	15	6	14	7	0	15	10
11	0	14	15	5	11	14	11	11
15	14	0	10	0	0	9	5	7
6	15	10	0	15	5	15	0	12
14	5	0	15	0	0	8	13	0
7	11	0	5	0	0	8	6	0
0	14	9	15	8	8	0	0	8
15	11	5	0	13	6	0	0	15
10	11	7	12	0	0	8	15	0

0	4	4	3	2	5	0	1	4
4	0	4	1	5	2	5	4	1
4	4	0	5	0	0	4	5	2
3	1	5	0	5	5	4	0	1
2	5	0	5	0	0	4	3	0
5	2	0	5	0	0	2	4	0
0	5	4	4	4	2	0	0	4
1	4	5	0	3	4	0	0	4
4	1	2	1	0	0	4	4	0

0	97	97	99	99	96	0	99	97
97	0	100	95	96	99	100	99	100
97	100	0	98	0	0	100	95	98
99	95	98	0	96	97	97	0	99
99	96	0	96	0	0	100	97	0
96	99	0	97	0	0	99	98	0
0	100	100	97	100	99	0	0	99
99	99	95	0	97	98	0	0	97
97	100	98	99	0	0	99	97	0

0	43	0	49	25	30	0	9	44
43	0	26	23	20	40	19	8	31
0	26	0	8	0	0	9	46	45
49	23	8	0	24	36	40	0	32
25	20	0	24	0	0	36	5	0
30	40	0	36	0	0	47	34	0
0	19	9	40	36	47	0	0	19
9	8	46	0	5	34	0	0	11
44	31	45	32	0	0	19	11	0
