0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	9	15	7	0	5	0	12
0	0	6	12	11	7	13	0	0
9	6	0	14	0	5	14	7	14
15	12	14	0	7	10	0	10	13
7	11	0	7	0	10	0	0	11
0	7	5	10	10	0	10	14	0
5	13	14	0	0	10	0	0	10
0	0	7	10	0	14	0	0	12
12	0	14	13	11	0	10	12	0

0	0	2	3	2	0	4	0	4
0	0	5	5	5	1	4	0	0
2	5	0	4	0	1	3	4	5
3	5	4	0	5	1	0	3	2
2	5	0	5	0	3	0	0	4
0	1	1	1	3	0	4	3	0
4	4	3	0	0	4	0	0	2
0	0	4	3	0	3	0	0	5
4	0	5	2	4	0	2	5	0

0	0	97	99	96	0	100	0	99
0	0	95	95	100	95	97	0	0
97	95	0	99	0	99	97	97	96
99	95	99	0	98	95	0	100	97
96	100	0	98	0	95	0	0	100
0	95	99	95	95	0	98	96	0
100	97	97	0	0	98	0	0	98
0	0	97	100	0	96	0	0	95
99	0	96	97	100	0	98	95	0

0	0	40	2	35	0	42	0	38
0	0	4	27	0	41	22	0	0
40	4	0	34	0	15	12	3	0
2	27	34	0	25	42	0	30	16
35	0	0	25	0	24	0	0	3
0	41	15	42	24	0	19	8	0
42	22	12	0	0	19	0	0	27
0	0	3	30	0	8	0	0	7
38	0	0	16	3	0	27	7	0
