0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	10	14	15	11	7	9	7	11
0	0	6	7	0	15	0	0	8	7
10	6	0	0	12	5	0	11	5	9
14	7	0	0	0	14	9	0	9	10
15	0	12	0	0	14	13	0	12	10
11	15	5	14	14	0	11	9	11	7
7	0	0	9	13	11	0	0	7	0
9	0	11	0	0	9	0	0	12	5
7	8	5	9	12	11	7	12	0	11
11	7	9	10	10	7	0	5	11	0

0	0	4	1	1	4	2	1	4	3
0	0	2	5	0	1	0	0	5	5
4	2	0	0	4	2	0	4	2	5
1	5	0	0	0	1	2	0	3	4
1	0	4	0	0	2	2	0	1	1
4	1	2	1	2	0	4	4	4	3
2	0	0	2	2	4	0	0	4	0
1	0	4	0	0	4	0	0	5	2
4	5	2	3	1	4	4	5	0	3
3	5	5	4	1	3	0	2	3	0

0	0	97	100	95	100	96	98	100	96
0	0	99	97	0	95	0	0	99	97
97	99	0	0	100	100	0	97	96	96
100	97	0	0	0	96	96	0	96	100
95	0	100	0	0	99	100	0	99	100
100	95	100	96	99	0	96	96	96	96
96	0	0	96	100	96	0	0	96	0
98	0	97	0	0	96	0	0	95	95
100	99	96	96	99	96	96	95	0	96
96	97	96	100	100	96	0	95	96	0

0	0	9	19	24	43	36	26	16	37
0	0	20	8	0	30	0	0	0	19
9	20	0	0	16	26	0	42	16	0
19	8	0	0	0	9	33	0	11	34
24	0	16	0	0	32	33	0	3	23
43	30	26	9	32	0	33	11	2	21
36	0	0	33	33	33	0	0	48	0
26	0	42	0	0	11	0	0	14	40
16	0	16	11	3	2	48	14	0	33
37	19	0	34	23	21	0	40	33	0
