0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	7	0	0	0	13	12	0	5
7	0	8	6	14	0	0	6	11
0	8	0	10	6	5	13	0	14
0	6	10	0	6	7	15	11	14
0	14	6	6	0	0	9	10	8
13	0	5	7	0	0	6	5	8
12	0	13	15	9	6	0	5	8
0	6	0	11	10	5	5	0	0
5	11	14	14	8	8	8	0	0

0	1	0	0	0	2	4	0	1
1	0	5	2	4	0	0	1	2
0	5	0	2	4	4	4	0	1
0	2	2	0	2	1	5	2	2
0	4	4	2	0	0	4	1	5
2	0	4	1	0	0	3	4	5
4	0	4	5	4	3	0	1	5
0	1	0	2	1	4	1	0	0
1	2	1	2	5	5	5	0	0

0	95	0	0	0	100	98	0	97
95	0	98	97	99	0	0	100	97
0	98	0	96	97	99	100	0	100
0	97	96	0	96	95	99	95	95
0	99	97	96	0	0	99	96	100
100	0	99	95	0	0	96	100	95
98	0	100	99	99	96	0	97	95
0	100	0	95	96	100	97	0	0
97	97	100	95	100	95	95	0	0

0	26	0	0	0	29	32	0	2
26	0	44	5	17	0	0	19	0
0	44	0	18	18	37	41	0	11
0	5	18	0	33	10	3	24	26
0	17	18	33	0	0	9	44	12
29	0	37	10	0	0	9	9	40
32	0	41	3	9	9	0	25	28
0	19	0	24	44	9	25	0	0
2	0	11	26	12	40	28	0	0
