0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	15	8	0	5	0	10
15	0	0	15	14	6	0
8	0	0	12	6	14	14
0	15	12	0	6	9	0
5	14	6	6	0	11	8
0	6	14	9	11	0	0
10	0	14	0	8	0	0

0	3	2	0	1	0	1
3	0	0	3	2	3	0
2	0	0	2	1	5	5
0	3	2	0	3	4	0
1	2	1	3	0	3	4
0	3	5	4	3	0	0
1	0	5	0	4	0	0

0	99	97	0	96	0	98
99	0	0	96	95	99	0
97	0	0	95	98	96	98
0	96	95	0	97	98	0
96	95	98	97	0	95	95
0	99	96	98	95	0	0
98	0	98	0	95	0	0

0	17	25	0	14	0	29
17	0	0	24	2	42	0
25	0	0	23	25	18	13
0	24	23	0	10	5	0
14	2	25	10	0	4	10
0	42	18	5	4	0	0
29	0	13	0	10	0	0
