0	1	1	0	1	1	1	1	0	1
1	0	0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	1	1	1
0	1	1	0	0	1	0	1	0	1
1	0	1	0	0	0	1	0	0	1
1	0	1	1	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	0	0	1
0	0	1	0	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	5	6	0	12	5	11	12	0	15
5	0	0	10	0	0	0	12	0	7
6	0	0	13	9	13	11	5	6	7
0	10	13	0	0	13	0	12	0	11
12	0	9	0	0	0	10	0	0	9
5	0	13	13	0	0	0	7	5	11
11	0	11	0	10	0	0	12	13	15
12	12	5	12	0	7	12	0	0	6
0	0	6	0	0	5	13	0	0	14
15	7	7	11	9	11	15	6	14	0

0	5	4	0	4	4	1	5	0	5
5	0	0	1	0	0	0	4	0	1
4	0	0	2	2	3	2	5	2	3
0	1	2	0	0	2	0	1	0	3
4	0	2	0	0	0	2	0	0	1
4	0	3	2	0	0	0	4	1	1
1	0	2	0	2	0	0	5	1	2
5	4	5	1	0	4	5	0	0	2
0	0	2	0	0	1	1	0	0	2
5	1	3	3	1	1	2	2	2	0

0	95	97	0	95	96	98	98	0	98
95	0	0	100	0	0	0	98	0	97
97	0	0	99	97	100	96	99	97	96
0	100	99	0	0	95	0	99	0	100
95	0	97	0	0	0	100	0	0	97
96	0	100	95	0	0	0	96	99	99
98	0	96	0	100	0	0	98	100	97
98	98	99	99	0	96	98	0	0	95
0	0	97	0	0	99	100	0	0	96
98	97	96	100	97	99	97	95	96	0

0	36	2	0	36	50	0	31	0	6
36	0	0	11	0	0	0	36	0	6
2	0	0	42	13	19	7	22	15	11
0	11	42	0	0	39	0	2	0	43
36	0	13	0	0	0	35	0	0	46
50	0	19	39	0	0	0	13	36	31
0	0	7	0	35	0	0	30	31	33
31	36	22	2	0	13	30	0	0	49
0	0	15	0	0	36	31	0	0	2
6	6	11	43	46	31	33	49	2	0
