0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	12	5	11	14	12	0
0	0	12	7	5	11	9	11
12	12	0	0	6	13	0	11
5	7	0	0	13	5	0	15
11	5	6	13	0	10	0	13
14	11	13	5	10	0	12	13
12	9	0	0	0	12	0	9
0	11	11	15	13	13	9	0

0	0	1	5	4	2	3	0
0	0	1	1	5	1	2	3
1	1	0	0	1	5	0	4
5	1	0	0	3	3	0	1
4	5	1	3	0	3	0	3
2	1	5	3	3	0	3	1
3	2	0	0	0	3	0	3
0	3	4	1	3	1	3	0

0	0	98	96	98	97	96	0
0	0	100	98	98	97	100	96
98	100	0	0	100	98	0	100
96	98	0	0	97	100	0	96
98	98	100	97	0	99	0	100
97	97	98	100	99	0	98	96
96	100	0	0	0	98	0	97
0	96	100	96	100	96	97	0

0	0	9	34	3	18	43	0
0	0	1	12	9	1	21	39
9	1	0	0	38	35	0	3
34	12	0	0	32	22	0	1
3	9	38	32	0	42	0	15
18	1	35	22	42	0	13	5
43	21	0	0	0	13	0	4
0	39	3	1	15	5	4	0
