0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	11	13	6	5	7	0
11	0	0	14	0	0	8
13	0	0	14	14	0	9
6	14	14	0	15	0	7
5	0	14	15	0	0	0
7	0	0	0	0	0	12
0	8	9	7	0	12	0

0	4	1	4	4	4	0
4	0	0	3	0	0	5
1	0	0	2	2	0	1
4	3	2	0	3	0	4
4	0	2	3	0	0	0
4	0	0	0	0	0	5
0	5	1	4	0	5	0

0	99	96	97	95	95	0
99	0	0	96	0	0	100
96	0	0	95	99	0	95
97	96	95	0	100	0	96
95	0	99	100	0	0	0
95	0	0	0	0	0	97
0	100	95	96	0	97	0

0	15	12	41	36	23	0
15	0	0	27	0	0	28
12	0	0	38	15	0	19
41	27	38	0	13	0	2
36	0	15	13	0	0	0
23	0	0	0	0	0	22
0	28	19	2	0	22	0
