0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	0	1	1
1	0	1	0	1	0	0
1	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	0	1	1	0

0	12	14	8	9	13	0
12	0	5	0	0	12	5
14	5	0	15	0	14	8
8	0	15	0	5	0	0
9	0	0	5	0	11	9
13	12	14	0	11	0	5
0	5	8	0	9	5	0

0	3	2	3	1	1	0
3	0	1	0	0	5	4
2	1	0	5	0	1	3
3	0	5	0	1	0	0
1	0	0	1	0	4	2
1	5	1	0	4	0	2
0	4	3	0	2	2	0

0	98	100	95	98	100	0
98	0	96	0	0	96	96
100	96	0	100	0	97	100
95	0	100	0	95	0	0
98	0	0	95	0	99	95
100	96	97	0	99	0	96
0	96	100	0	95	96	0

0	21	31	10	2	16	0
21	0	29	0	0	1	45
31	29	0	16	0	37	42
10	0	16	0	28	0	0
2	0	0	28	0	39	32
16	1	37	0	39	0	44
0	45	42	0	32	44	0
