0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	11	8	0	7	15	12	15
11	0	10	8	14	12	15	5
8	10	0	8	15	5	5	15
0	8	8	0	0	12	5	6
7	14	15	0	0	5	12	0
15	12	5	12	5	0	0	9
12	15	5	5	12	0	0	0
15	5	15	6	0	9	0	0

0	1	2	0	1	3	5	5
1	0	1	5	4	1	3	4
2	1	0	5	3	4	3	2
0	5	5	0	0	3	4	2
1	4	3	0	0	4	4	0
3	1	4	3	4	0	0	5
5	3	3	4	4	0	0	0
5	4	2	2	0	5	0	0

0	97	95	0	100	95	96	100
97	0	96	100	97	97	96	98
95	96	0	100	99	100	98	96
0	100	100	0	0	97	97	96
100	97	99	0	0	97	96	0
95	97	100	97	97	0	0	99
96	96	98	97	96	0	0	0
100	98	96	96	0	99	0	0

0	41	3	0	10	11	5	3
41	0	6	4	36	20	4	1
3	6	0	13	12	20	35	15
0	4	13	0	0	0	1	35
10	36	12	0	0	40	17	0
11	20	20	0	40	0	0	42
5	4	35	1	17	0	0	0
3	1	15	35	0	42	0	0
