0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	9	0	8	10	6	10	12	5	11
9	0	0	5	0	0	8	11	8	0
0	0	0	9	11	0	13	7	7	14
8	5	9	0	15	11	0	0	0	8
10	0	11	15	0	0	13	13	13	5
6	0	0	11	0	0	8	11	0	12
10	8	13	0	13	8	0	0	0	10
12	11	7	0	13	11	0	0	14	7
5	8	7	0	13	0	0	14	0	0
11	0	14	8	5	12	10	7	0	0

0	4	0	4	2	3	4	2	3	1
4	0	0	1	0	0	2	2	3	0
0	0	0	3	3	0	5	1	5	1
4	1	3	0	3	5	0	0	0	3
2	0	3	3	0	0	5	1	3	4
3	0	0	5	0	0	2	5	0	1
4	2	5	0	5	2	0	0	0	4
2	2	1	0	1	5	0	0	5	2
3	3	5	0	3	0	0	5	0	0
1	0	1	3	4	1	4	2	0	0

0	97	0	98	95	97	95	97	98	98
97	0	0	97	0	0	96	100	98	0
0	0	0	96	100	0	97	98	100	95
98	97	96	0	99	96	0	0	0	96
95	0	100	99	0	0	97	96	99	98
97	0	0	96	0	0	96	97	0	98
95	96	97	0	97	96	0	0	0	99
97	100	98	0	96	97	0	0	99	95
98	98	100	0	99	0	0	99	0	0
98	0	95	96	98	98	99	95	0	0

0	44	0	13	35	39	23	16	24	11
44	0	0	1	0	0	5	8	31	0
0	0	0	40	29	0	26	20	43	0
13	1	40	0	10	20	0	0	0	21
35	0	29	10	0	0	8	36	36	27
39	0	0	20	0	0	40	17	0	35
23	5	26	0	8	40	0	0	0	32
16	8	20	0	36	17	0	0	6	12
24	31	43	0	36	0	0	6	0	0
11	0	0	21	27	35	32	12	0	0
