0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	5	5	11	0	0	9	0
5	0	12	8	15	10	0	5
5	12	0	8	0	5	8	12
11	8	8	0	15	8	11	11
0	15	0	15	0	15	0	14
0	10	5	8	15	0	14	0
9	0	8	11	0	14	0	5
0	5	12	11	14	0	5	0

0	2	4	2	0	0	5	0
2	0	2	3	2	5	0	4
4	2	0	1	0	1	3	2
2	3	1	0	2	2	4	2
0	2	0	2	0	5	0	5
0	5	1	2	5	0	2	0
5	0	3	4	0	2	0	5
0	4	2	2	5	0	5	0

0	97	96	95	0	0	99	0
97	0	100	96	100	99	0	99
96	100	0	96	0	98	100	95
95	96	96	0	95	95	97	98
0	100	0	95	0	96	0	98
0	99	98	95	96	0	96	0
99	0	100	97	0	96	0	100
0	99	95	98	98	0	100	0

0	27	36	29	0	0	28	0
27	0	16	40	27	7	0	10
36	16	0	14	0	34	3	35
29	40	14	0	10	46	30	25
0	27	0	10	0	19	0	2
0	7	34	46	19	0	41	0
28	0	3	30	0	41	0	43
0	10	35	25	2	0	43	0
