0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	14	0	10	0	14	0	7
14	0	0	11	0	5	7	0
0	0	0	10	11	6	13	0
10	11	10	0	7	8	6	10
0	0	11	7	0	7	12	0
14	5	6	8	7	0	14	14
0	7	13	6	12	14	0	13
7	0	0	10	0	14	13	0

0	3	0	4	0	3	0	3
3	0	0	5	0	4	2	0
0	0	0	4	1	5	1	0
4	5	4	0	5	2	1	1
0	0	1	5	0	3	1	0
3	4	5	2	3	0	4	2
0	2	1	1	1	4	0	4
3	0	0	1	0	2	4	0

0	99	0	96	0	97	0	97
99	0	0	95	0	100	98	0
0	0	0	97	95	99	96	0
96	95	97	0	99	99	97	95
0	0	95	99	0	96	96	0
97	100	99	99	96	0	95	97
0	98	96	97	96	95	0	99
97	0	0	95	0	97	99	0

0	12	0	41	0	26	0	0
12	0	0	41	0	34	42	0
0	0	0	7	8	40	23	0
41	41	7	0	41	19	24	36
0	0	8	41	0	18	20	0
26	34	40	19	18	0	38	30
0	42	23	24	20	38	0	11
0	0	0	36	0	30	11	0
