0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	6	15	6	7	0
0	0	0	11	11	12	5
6	0	0	0	0	15	15
15	11	0	0	8	0	0
6	11	0	8	0	0	0
7	12	15	0	0	0	0
0	5	15	0	0	0	0

0	0	5	1	5	4	0
0	0	0	5	4	3	3
5	0	0	0	0	2	4
1	5	0	0	3	0	0
5	4	0	3	0	0	0
4	3	2	0	0	0	0
0	3	4	0	0	0	0

0	0	99	100	99	97	0
0	0	0	99	96	95	98
99	0	0	0	0	99	97
100	99	0	0	97	0	0
99	96	0	97	0	0	0
97	95	99	0	0	0	0
0	98	97	0	0	0	0

0	0	26	27	9	6	0
0	0	0	9	31	34	45
26	0	0	0	0	31	38
27	9	0	0	36	0	0
9	31	0	36	0	0	0
6	34	31	0	0	0	0
0	45	38	0	0	0	0
