0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	13	10	11	7	0	5	15	0	0
13	0	0	0	0	0	13	6	14	9
10	0	0	10	12	15	15	0	7	7
11	0	10	0	7	7	12	8	0	13
7	0	12	7	0	0	0	9	9	12
0	0	15	7	0	0	8	0	0	7
5	13	15	12	0	8	0	12	14	0
15	6	0	8	9	0	12	0	12	0
0	14	7	0	9	0	14	12	0	5
0	9	7	13	12	7	0	0	5	0

0	4	2	1	5	0	5	5	0	0
4	0	0	0	0	0	4	1	2	4
2	0	0	2	3	1	3	0	1	4
1	0	2	0	2	1	2	1	0	1
5	0	3	2	0	0	0	2	3	2
0	0	1	1	0	0	3	0	0	5
5	4	3	2	0	3	0	5	1	0
5	1	0	1	2	0	5	0	1	0
0	2	1	0	3	0	1	1	0	5
0	4	4	1	2	5	0	0	5	0

0	97	95	99	95	0	97	97	0	0
97	0	0	0	0	0	100	97	97	100
95	0	0	97	99	97	96	0	97	98
99	0	97	0	98	100	99	99	0	98
95	0	99	98	0	0	0	98	98	95
0	0	97	100	0	0	100	0	0	99
97	100	96	99	0	100	0	98	100	0
97	97	0	99	98	0	98	0	99	0
0	97	97	0	98	0	100	99	0	95
0	100	98	98	95	99	0	0	95	0

0	14	36	33	38	0	43	11	0	0
14	0	0	0	0	0	13	13	1	15
36	0	0	29	9	36	40	0	14	41
33	0	29	0	15	29	43	47	0	19
38	0	9	15	0	0	0	41	27	32
0	0	36	29	0	0	31	0	0	18
43	13	40	43	0	31	0	16	40	0
11	13	0	47	41	0	16	0	32	0
0	1	14	0	27	0	40	32	0	2
0	15	41	19	32	18	0	0	2	0
