0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	5	6	14	10	10	0	15	15
5	0	13	15	6	10	13	7	13
6	13	0	8	8	0	15	0	12
14	15	8	0	15	7	13	10	14
10	6	8	15	0	7	7	0	6
10	10	0	7	7	0	15	9	13
0	13	15	13	7	15	0	11	14
15	7	0	10	0	9	11	0	12
15	13	12	14	6	13	14	12	0

0	4	1	5	2	2	0	2	4
4	0	3	4	3	3	3	5	5
1	3	0	4	5	0	4	0	2
5	4	4	0	5	2	3	2	2
2	3	5	5	0	3	5	0	2
2	3	0	2	3	0	5	3	1
0	3	4	3	5	5	0	2	2
2	5	0	2	0	3	2	0	4
4	5	2	2	2	1	2	4	0

0	99	99	98	96	100	0	95	100
99	0	98	98	99	98	95	97	98
99	98	0	95	98	0	97	0	99
98	98	95	0	95	97	99	100	99
96	99	98	95	0	96	100	0	95
100	98	0	97	96	0	99	100	100
0	95	97	99	100	99	0	100	99
95	97	0	100	0	100	100	0	99
100	98	99	99	95	100	99	99	0

0	20	17	14	26	23	0	13	6
20	0	18	6	6	31	27	12	3
17	18	0	1	15	0	13	0	9
14	6	1	0	26	25	13	0	13
26	6	15	26	0	0	43	0	14
23	31	0	25	0	0	10	0	12
0	27	13	13	43	10	0	27	34
13	12	0	0	0	0	27	0	5
6	3	9	13	14	12	34	5	0
