0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	13	7	7	0	0	12	12	7
13	0	9	14	0	0	5	6	13
7	9	0	0	6	6	0	8	0
7	14	0	0	11	11	6	11	11
0	0	6	11	0	9	14	0	9
0	0	6	11	9	0	0	13	0
12	5	0	6	14	0	0	12	9
12	6	8	11	0	13	12	0	11
7	13	0	11	9	0	9	11	0

0	5	3	1	0	0	2	3	4
5	0	4	3	0	0	3	3	3
3	4	0	0	1	5	0	3	0
1	3	0	0	1	5	4	5	3
0	0	1	1	0	2	1	0	2
0	0	5	5	2	0	0	3	0
2	3	0	4	1	0	0	5	2
3	3	3	5	0	3	5	0	3
4	3	0	3	2	0	2	3	0

0	98	95	95	0	0	97	95	96
98	0	100	98	0	0	95	100	97
95	100	0	0	95	96	0	99	0
95	98	0	0	95	96	96	98	97
0	0	95	95	0	97	95	0	99
0	0	96	96	97	0	0	99	0
97	95	0	96	95	0	0	96	96
95	100	99	98	0	99	96	0	99
96	97	0	97	99	0	96	99	0

0	2	31	47	0	0	32	33	43
2	0	17	20	0	0	5	24	32
31	17	0	0	1	44	0	1	0
47	20	0	0	14	20	36	26	4
0	0	1	14	0	15	19	0	19
0	0	44	20	15	0	0	7	0
32	5	0	36	19	0	0	40	12
33	24	1	26	0	7	40	0	6
43	32	0	4	19	0	12	6	0
