0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	9	0	0	12	0
0	0	0	0	8	11	13
9	0	0	11	12	7	15
0	0	11	0	12	15	9
0	8	12	12	0	15	0
12	11	7	15	15	0	0
0	13	15	9	0	0	0

0	0	2	0	0	5	0
0	0	0	0	1	5	1
2	0	0	5	2	4	1
0	0	5	0	2	2	1
0	1	2	2	0	4	0
5	5	4	2	4	0	0
0	1	1	1	0	0	0

0	0	100	0	0	98	0
0	0	0	0	97	100	95
100	0	0	96	99	100	95
0	0	96	0	97	98	96
0	97	99	97	0	96	0
98	100	100	98	96	0	0
0	95	95	96	0	0	0

0	0	16	0	0	0	0
0	0	0	0	32	16	35
16	0	0	32	11	12	20
0	0	32	0	29	18	12
0	32	11	29	0	27	0
0	16	12	18	27	0	0
0	35	20	12	0	0	0
