0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	11	5	8	0	0	0
11	0	15	0	0	7	10
5	15	0	0	0	5	14
8	0	0	0	8	0	0
0	0	0	8	0	0	7
0	7	5	0	0	0	0
0	10	14	0	7	0	0

0	4	2	3	0	0	0
4	0	4	0	0	5	2
2	4	0	0	0	5	3
3	0	0	0	4	0	0
0	0	0	4	0	0	4
0	5	5	0	0	0	0
0	2	3	0	4	0	0

0	95	95	100	0	0	0
95	0	97	0	0	99	97
95	97	0	0	0	98	100
100	0	0	0	99	0	0
0	0	0	99	0	0	97
0	99	98	0	0	0	0
0	97	100	0	97	0	0

0	33	11	0	0	0	0
33	0	5	0	0	6	9
11	5	0	0	0	50	23
0	0	0	0	11	0	0
0	0	0	11	0	0	16
0	6	50	0	0	0	0
0	9	23	0	16	0	0
