0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	12	0	0	6	0	14	0
12	0	0	8	13	0	11	8
0	0	0	12	11	15	14	13
0	8	12	0	5	5	7	14
6	13	11	5	0	8	9	0
0	0	15	5	8	0	11	10
14	11	14	7	9	11	0	15
0	8	13	14	0	10	15	0

0	5	0	0	3	0	4	0
5	0	0	1	2	0	4	4
0	0	0	4	3	3	3	1
0	1	4	0	2	4	4	2
3	2	3	2	0	3	2	0
0	0	3	4	3	0	1	1
4	4	3	4	2	1	0	1
0	4	1	2	0	1	1	0

0	95	0	0	97	0	97	0
95	0	0	97	99	0	97	96
0	0	0	98	98	95	100	96
0	97	98	0	98	96	96	97
97	99	98	98	0	100	97	0
0	0	95	96	100	0	100	97
97	97	100	96	97	100	0	96
0	96	96	97	0	97	96	0

0	39	0	0	22	0	29	0
39	0	0	18	31	0	24	5
0	0	0	4	1	38	41	8
0	18	4	0	10	16	27	29
22	31	1	10	0	11	31	0
0	0	38	16	11	0	16	39
29	24	41	27	31	16	0	2
0	5	8	29	0	39	2	0
