0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	11	0	9	12	14	6
11	0	11	10	7	10	0
0	11	0	13	10	0	0
9	10	13	0	0	13	0
12	7	10	0	0	11	12
14	10	0	13	11	0	6
6	0	0	0	12	6	0

0	3	0	3	4	3	1
3	0	3	5	4	2	0
0	3	0	1	3	0	0
3	5	1	0	0	2	0
4	4	3	0	0	1	4
3	2	0	2	1	0	3
1	0	0	0	4	3	0

0	99	0	95	98	96	99
99	0	99	100	96	100	0
0	99	0	96	97	0	0
95	100	96	0	0	100	0
98	96	97	0	0	98	95
96	100	0	100	98	0	97
99	0	0	0	95	97	0

0	16	0	28	16	7	26
16	0	15	17	11	34	0
0	15	0	22	18	0	0
28	17	22	0	0	7	0
16	11	18	0	0	14	32
7	34	0	7	14	0	38
26	0	0	0	32	38	0
