0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	13	15	5	0	6	11	9
13	0	6	10	0	0	11	0
15	6	0	0	7	9	11	10
5	10	0	0	11	12	5	7
0	0	7	11	0	14	7	0
6	0	9	12	14	0	7	9
11	11	11	5	7	7	0	13
9	0	10	7	0	9	13	0

0	1	4	3	0	1	1	4
1	0	3	5	0	0	4	0
4	3	0	0	5	3	4	1
3	5	0	0	5	2	4	1
0	0	5	5	0	4	2	0
1	0	3	2	4	0	2	2
1	4	4	4	2	2	0	4
4	0	1	1	0	2	4	0

0	96	96	96	0	96	95	99
96	0	97	100	0	0	97	0
96	97	0	0	100	95	97	98
96	100	0	0	96	98	99	100
0	0	100	96	0	99	100	0
96	0	95	98	99	0	96	100
95	97	97	99	100	96	0	100
99	0	98	100	0	100	100	0

0	28	10	29	0	41	12	22
28	0	17	1	0	0	23	0
10	17	0	0	35	4	25	10
29	1	0	0	7	39	19	5
0	0	35	7	0	28	18	0
41	0	4	39	28	0	22	42
12	23	25	19	18	22	0	27
22	0	10	5	0	42	27	0
