0	1	1	0	1	1	1	1	0	1
1	0	0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	1	1	1
0	1	1	0	0	1	0	1	0	1
1	0	1	0	0	0	1	0	0	1
1	0	1	1	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	0	0	1
0	0	1	0	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	15	13	0	14	12	12	13	0	6
15	0	0	5	0	0	0	8	0	11
13	0	0	8	14	12	12	10	8	5
0	5	8	0	0	15	0	6	0	5
14	0	14	0	0	0	9	0	0	6
12	0	12	15	0	0	0	5	5	5
12	0	12	0	9	0	0	6	8	6
13	8	10	6	0	5	6	0	0	9
0	0	8	0	0	5	8	0	0	9
6	11	5	5	6	5	6	9	9	0

0	1	1	0	2	3	1	4	0	5
1	0	0	2	0	0	0	3	0	3
1	0	0	2	2	3	2	4	5	2
0	2	2	0	0	2	0	5	0	4
2	0	2	0	0	0	3	0	0	5
3	0	3	2	0	0	0	3	1	1
1	0	2	0	3	0	0	2	2	5
4	3	4	5	0	3	2	0	0	3
0	0	5	0	0	1	2	0	0	2
5	3	2	4	5	1	5	3	2	0

0	96	100	0	98	96	97	98	0	100
96	0	0	96	0	0	0	99	0	96
100	0	0	100	95	98	97	96	100	99
0	96	100	0	0	96	0	97	0	99
98	0	95	0	0	0	99	0	0	98
96	0	98	96	0	0	0	96	96	98
97	0	97	0	99	0	0	96	100	95
98	99	96	97	0	96	96	0	0	99
0	0	100	0	0	96	100	0	0	95
100	96	99	99	98	98	95	99	95	0

0	22	39	0	36	34	19	28	0	13
22	0	0	23	0	0	0	13	0	29
39	0	0	46	28	2	33	27	24	4
0	23	46	0	0	10	0	31	0	13
36	0	28	0	0	0	29	0	0	2
34	0	2	10	0	0	0	36	5	14
19	0	33	0	29	0	0	4	39	40
28	13	27	31	0	36	4	0	0	3
0	0	24	0	0	5	39	0	0	39
13	29	4	13	2	14	40	3	39	0
