0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	11	0	11	0	14	5	6	9
11	0	12	10	9	0	11	11	14
0	12	0	14	11	6	0	0	12
11	10	14	0	0	10	13	0	12
0	9	11	0	0	6	0	11	15
14	0	6	10	6	0	9	6	10
5	11	0	13	0	9	0	5	6
6	11	0	0	11	6	5	0	8
9	14	12	12	15	10	6	8	0

0	2	0	1	0	4	2	3	3
2	0	5	4	4	0	3	4	1
0	5	0	5	3	5	0	0	4
1	4	5	0	0	4	3	0	4
0	4	3	0	0	5	0	5	3
4	0	5	4	5	0	5	5	5
2	3	0	3	0	5	0	1	5
3	4	0	0	5	5	1	0	4
3	1	4	4	3	5	5	4	0

0	95	0	99	0	95	98	96	99
95	0	97	96	98	0	98	98	100
0	97	0	99	96	98	0	0	97
99	96	99	0	0	96	99	0	95
0	98	96	0	0	98	0	100	100
95	0	98	96	98	0	100	100	100
98	98	0	99	0	100	0	98	97
96	98	0	0	100	100	98	0	97
99	100	97	95	100	100	97	97	0

0	13	0	27	0	14	23	26	42
13	0	35	22	8	0	6	39	1
0	35	0	8	8	39	0	0	10
27	22	8	0	0	15	24	0	31
0	8	8	0	0	29	0	23	3
14	0	39	15	29	0	18	19	7
23	6	0	24	0	18	0	12	16
26	39	0	0	23	19	12	0	38
42	1	10	31	3	7	16	38	0
