0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	10	7	5	14	14	11
0	0	15	13	9	7	11	0	14
0	15	0	15	0	13	0	14	15
10	13	15	0	15	0	6	9	12
7	9	0	15	0	14	7	7	0
5	7	13	0	14	0	0	0	15
14	11	0	6	7	0	0	6	15
14	0	14	9	7	0	6	0	0
11	14	15	12	0	15	15	0	0

0	0	0	1	1	1	2	1	5
0	0	4	3	2	3	4	0	2
0	4	0	2	0	3	0	3	3
1	3	2	0	3	0	5	2	5
1	2	0	3	0	1	2	1	0
1	3	3	0	1	0	0	0	1
2	4	0	5	2	0	0	1	5
1	0	3	2	1	0	1	0	0
5	2	3	5	0	1	5	0	0

0	0	0	95	95	95	98	96	99
0	0	97	96	95	99	96	0	97
0	97	0	99	0	98	0	100	95
95	96	99	0	95	0	96	96	98
95	95	0	95	0	97	96	100	0
95	99	98	0	97	0	0	0	99
98	96	0	96	96	0	0	97	95
96	0	100	96	100	0	97	0	0
99	97	95	98	0	99	95	0	0

0	0	0	18	11	18	31	17	32
0	0	20	39	22	45	19	0	21
0	20	0	22	0	9	0	0	14
18	39	22	0	35	0	16	0	7
11	22	0	35	0	13	38	3	0
18	45	9	0	13	0	0	0	28
31	19	0	16	38	0	0	47	30
17	0	0	0	3	0	47	0	0
32	21	14	7	0	28	30	0	0
