0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	9	0	12	8	6	15
9	0	12	0	10	12	15
0	12	0	15	0	0	0
12	0	15	0	5	11	15
8	10	0	5	0	10	8
6	12	0	11	10	0	0
15	15	0	15	8	0	0

0	1	0	3	5	1	3
1	0	3	0	2	4	3
0	3	0	2	0	0	0
3	0	2	0	5	3	1
5	2	0	5	0	3	3
1	4	0	3	3	0	0
3	3	0	1	3	0	0

0	99	0	95	100	95	99
99	0	96	0	95	95	99
0	96	0	97	0	0	0
95	0	97	0	99	98	96
100	95	0	99	0	96	98
95	95	0	98	96	0	0
99	99	0	96	98	0	0

0	30	0	41	9	46	25
30	0	23	0	9	38	34
0	23	0	30	0	0	0
41	0	30	0	21	31	23
9	9	0	21	0	18	8
46	38	0	31	18	0	0
25	34	0	23	8	0	0
