0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	6	12	0	13	5	0	0	9
6	0	0	5	0	15	13	9	0
12	0	0	13	13	12	15	6	5
0	5	13	0	12	15	7	7	8
13	0	13	12	0	7	10	0	6
5	15	12	15	7	0	0	12	11
0	13	15	7	10	0	0	0	11
0	9	6	7	0	12	0	0	0
9	0	5	8	6	11	11	0	0

0	3	3	0	1	4	0	0	5
3	0	0	4	0	2	3	4	0
3	0	0	3	5	4	5	4	4
0	4	3	0	3	3	5	1	3
1	0	5	3	0	3	2	0	1
4	2	4	3	3	0	0	1	3
0	3	5	5	2	0	0	0	2
0	4	4	1	0	1	0	0	0
5	0	4	3	1	3	2	0	0

0	95	99	0	96	97	0	0	95
95	0	0	99	0	100	95	96	0
99	0	0	95	95	97	96	97	97
0	99	95	0	98	98	95	100	100
96	0	95	98	0	96	96	0	95
97	100	97	98	96	0	0	100	95
0	95	96	95	96	0	0	0	99
0	96	97	100	0	100	0	0	0
95	0	97	100	95	95	99	0	0

0	6	27	0	36	14	0	0	42
6	0	0	16	0	37	1	34	0
27	0	0	19	24	6	15	33	15
0	16	19	0	36	6	42	13	41
36	0	24	36	0	47	33	0	41
14	37	6	6	47	0	0	39	13
0	1	15	42	33	0	0	0	16
0	34	33	13	0	39	0	0	0
42	0	15	41	41	13	16	0	0
