0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	8	15	15	0	0	7
8	0	9	0	15	0	15
15	9	0	0	15	15	5
15	0	0	0	0	7	12
0	15	15	0	0	14	0
0	0	15	7	14	0	0
7	15	5	12	0	0	0

0	4	4	4	0	0	1
4	0	4	0	2	0	5
4	4	0	0	4	5	1
4	0	0	0	0	1	2
0	2	4	0	0	3	0
0	0	5	1	3	0	0
1	5	1	2	0	0	0

0	96	97	97	0	0	96
96	0	97	0	100	0	96
97	97	0	0	99	98	95
97	0	0	0	0	98	96
0	100	99	0	0	100	0
0	0	98	98	100	0	0
96	96	95	96	0	0	0

0	16	8	0	0	0	3
16	0	2	0	24	0	8
8	2	0	0	7	20	0
0	0	0	0	0	12	12
0	24	7	0	0	4	0
0	0	20	12	4	0	0
3	8	0	12	0	0	0
