0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	11	0	15	6	10	7	6	12	6
11	0	11	0	13	0	0	11	0	15
0	11	0	13	10	10	12	10	13	0
15	0	13	0	0	12	8	0	10	15
6	13	10	0	0	7	5	10	11	9
10	0	10	12	7	0	0	11	0	15
7	0	12	8	5	0	0	5	14	14
6	11	10	0	10	11	5	0	0	7
12	0	13	10	11	0	14	0	0	7
6	15	0	15	9	15	14	7	7	0

0	1	0	2	1	3	2	1	1	3
1	0	2	0	4	0	0	5	0	1
0	2	0	3	5	4	4	2	1	0
2	0	3	0	0	1	5	0	2	3
1	4	5	0	0	4	2	4	5	2
3	0	4	1	4	0	0	5	0	2
2	0	4	5	2	0	0	5	4	3
1	5	2	0	4	5	5	0	0	2
1	0	1	2	5	0	4	0	0	5
3	1	0	3	2	2	3	2	5	0

0	99	0	100	95	99	98	96	99	99
99	0	100	0	98	0	0	98	0	98
0	100	0	95	96	99	95	98	100	0
100	0	95	0	0	96	98	0	99	99
95	98	96	0	0	100	99	98	100	99
99	0	99	96	100	0	0	100	0	97
98	0	95	98	99	0	0	96	98	96
96	98	98	0	98	100	96	0	0	100
99	0	100	99	100	0	98	0	0	96
99	98	0	99	99	97	96	100	96	0

0	32	0	32	0	42	5	23	30	32
32	0	8	0	28	0	0	8	0	9
0	8	0	42	7	2	38	9	36	0
32	0	42	0	0	30	44	0	40	16
0	28	7	0	0	4	8	1	30	1
42	0	2	30	4	0	0	17	0	25
5	0	38	44	8	0	0	22	28	35
23	8	9	0	1	17	22	0	0	20
30	0	36	40	30	0	28	0	0	7
32	9	0	16	1	25	35	20	7	0
