0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	8	13	8	0	7	12	6	14
8	0	8	6	0	10	11	13	7
13	8	0	6	0	15	0	9	0
8	6	6	0	9	0	14	9	9
0	0	0	9	0	0	5	6	0
7	10	15	0	0	0	0	12	15
12	11	0	14	5	0	0	15	15
6	13	9	9	6	12	15	0	0
14	7	0	9	0	15	15	0	0

0	5	5	2	0	1	5	3	5
5	0	4	2	0	1	5	4	2
5	4	0	2	0	1	0	5	0
2	2	2	0	4	0	5	1	4
0	0	0	4	0	0	3	2	0
1	1	1	0	0	0	0	5	2
5	5	0	5	3	0	0	5	5
3	4	5	1	2	5	5	0	0
5	2	0	4	0	2	5	0	0

0	96	95	96	0	97	95	96	95
96	0	96	96	0	97	98	100	96
95	96	0	96	0	100	0	100	0
96	96	96	0	99	0	95	95	97
0	0	0	99	0	0	100	99	0
97	97	100	0	0	0	0	95	97
95	98	0	95	100	0	0	99	96
96	100	100	95	99	95	99	0	0
95	96	0	97	0	97	96	0	0

0	33	12	16	0	23	25	12	31
33	0	17	38	0	24	13	26	40
12	17	0	2	0	1	0	9	0
16	38	2	0	42	0	10	42	20
0	0	0	42	0	0	21	45	0
23	24	1	0	0	0	0	41	36
25	13	0	10	21	0	0	20	23
12	26	9	42	45	41	20	0	0
31	40	0	20	0	36	23	0	0
