0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	10	6	0	0	8	6	11	11
10	0	0	8	12	6	8	8	12
6	0	0	8	14	11	0	10	11
0	8	8	0	12	10	0	12	12
0	12	14	12	0	0	6	13	14
8	6	11	10	0	0	9	0	0
6	8	0	0	6	9	0	0	7
11	8	10	12	13	0	0	0	14
11	12	11	12	14	0	7	14	0

0	4	3	0	0	5	2	2	2
4	0	0	4	4	1	2	2	3
3	0	0	4	3	5	0	3	2
0	4	4	0	1	1	0	2	5
0	4	3	1	0	0	1	2	1
5	1	5	1	0	0	1	0	0
2	2	0	0	1	1	0	0	2
2	2	3	2	2	0	0	0	4
2	3	2	5	1	0	2	4	0

0	99	97	0	0	96	99	95	97
99	0	0	97	100	99	98	98	100
97	0	0	96	100	100	0	100	97
0	97	96	0	99	95	0	98	97
0	100	100	99	0	0	100	98	96
96	99	100	95	0	0	98	0	0
99	98	0	0	100	98	0	0	98
95	98	100	98	98	0	0	0	95
97	100	97	97	96	0	98	95	0

0	29	27	0	0	33	11	13	39
29	0	0	40	3	13	37	24	37
27	0	0	21	24	43	0	32	4
0	40	21	0	4	15	0	9	4
0	3	24	4	0	0	40	4	22
33	13	43	15	0	0	23	0	0
11	37	0	0	40	23	0	0	39
13	24	32	9	4	0	0	0	25
39	37	4	4	22	0	39	25	0
