0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	14	0	0	12	0	0	8	0
14	0	8	6	12	5	0	6	5
0	8	0	13	11	6	10	6	13
0	6	13	0	0	0	13	9	0
12	12	11	0	0	12	5	12	0
0	5	6	0	12	0	6	0	14
0	0	10	13	5	6	0	9	10
8	6	6	9	12	0	9	0	11
0	5	13	0	0	14	10	11	0

0	5	0	0	1	0	0	3	0
5	0	4	5	3	3	0	3	2
0	4	0	2	5	3	3	3	2
0	5	2	0	0	0	3	5	0
1	3	5	0	0	1	1	1	0
0	3	3	0	1	0	5	0	3
0	0	3	3	1	5	0	2	2
3	3	3	5	1	0	2	0	3
0	2	2	0	0	3	2	3	0

0	97	0	0	98	0	0	96	0
97	0	97	98	96	96	0	100	95
0	97	0	95	100	100	98	97	96
0	98	95	0	0	0	96	96	0
98	96	100	0	0	96	98	97	0
0	96	100	0	96	0	98	0	97
0	0	98	96	98	98	0	100	95
96	100	97	96	97	0	100	0	97
0	95	96	0	0	97	95	97	0

0	14	0	0	27	0	0	37	0
14	0	9	27	26	8	0	5	46
0	9	0	22	18	44	21	27	8
0	27	22	0	0	0	34	31	0
27	26	18	0	0	33	36	40	0
0	8	44	0	33	0	10	0	22
0	0	21	34	36	10	0	45	27
37	5	27	31	40	0	45	0	12
0	46	8	0	0	22	27	12	0
