0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	12	11	0	11	6	6
12	0	11	0	0	11	7
11	11	0	9	5	7	0
0	0	9	0	9	7	0
11	0	5	9	0	15	0
6	11	7	7	15	0	6
6	7	0	0	0	6	0

0	1	1	0	4	3	5
1	0	5	0	0	2	2
1	5	0	3	5	4	0
0	0	3	0	5	1	0
4	0	5	5	0	5	0
3	2	4	1	5	0	1
5	2	0	0	0	1	0

0	99	98	0	95	98	98
99	0	95	0	0	96	98
98	95	0	95	100	99	0
0	0	95	0	99	98	0
95	0	100	99	0	95	0
98	96	99	98	95	0	99
98	98	0	0	0	99	0

0	28	35	0	11	30	41
28	0	31	0	0	40	41
35	31	0	41	21	48	0
0	0	41	0	4	26	0
11	0	21	4	0	15	0
30	40	48	26	15	0	28
41	41	0	0	0	28	0
