0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	14	10	0	13	0	0
14	0	15	7	8	0	15
10	15	0	8	6	6	9
0	7	8	0	7	10	12
13	8	6	7	0	7	9
0	0	6	10	7	0	0
0	15	9	12	9	0	0

0	4	3	0	4	0	0
4	0	3	2	3	0	4
3	3	0	3	3	4	2
0	2	3	0	4	2	3
4	3	3	4	0	5	4
0	0	4	2	5	0	0
0	4	2	3	4	0	0

0	95	99	0	97	0	0
95	0	99	97	98	0	96
99	99	0	98	95	97	99
0	97	98	0	98	96	96
97	98	95	98	0	98	100
0	0	97	96	98	0	0
0	96	99	96	100	0	0

0	33	19	0	16	0	0
33	0	2	21	12	0	9
19	2	0	1	26	21	41
0	21	1	0	10	4	15
16	12	26	10	0	43	34
0	0	21	4	43	0	0
0	9	41	15	34	0	0
