0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	9	0	15	12	13	0
0	0	0	6	0	0	0	14
9	0	0	0	8	0	13	14
0	6	0	0	7	13	5	14
15	0	8	7	0	11	0	10
12	0	0	13	11	0	0	6
13	0	13	5	0	0	0	14
0	14	14	14	10	6	14	0

0	0	5	0	3	4	3	0
0	0	0	1	0	0	0	1
5	0	0	0	3	0	3	2
0	1	0	0	1	3	5	4
3	0	3	1	0	3	0	4
4	0	0	3	3	0	0	5
3	0	3	5	0	0	0	1
0	1	2	4	4	5	1	0

0	0	97	0	96	97	98	0
0	0	0	100	0	0	0	96
97	0	0	0	100	0	98	95
0	100	0	0	98	100	95	97
96	0	100	98	0	100	0	98
97	0	0	100	100	0	0	99
98	0	98	95	0	0	0	98
0	96	95	97	98	99	98	0

0	0	25	0	40	39	4	0
0	0	0	49	0	0	0	24
25	0	0	0	29	0	36	35
0	49	0	0	43	37	10	24
40	0	29	43	0	5	0	29
39	0	0	37	5	0	0	38
4	0	36	10	0	0	0	39
0	24	35	24	29	38	39	0
