0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	10	14	8	15	12	0	13	7
10	0	8	6	15	13	8	14	8
14	8	0	8	8	0	6	0	11
8	6	8	0	7	14	14	12	12
15	15	8	7	0	9	13	0	9
12	13	0	14	9	0	15	5	10
0	8	6	14	13	15	0	8	15
13	14	0	12	0	5	8	0	15
7	8	11	12	9	10	15	15	0

0	5	1	2	1	5	0	5	3
5	0	4	2	1	4	5	2	5
1	4	0	1	2	0	1	0	1
2	2	1	0	4	5	3	2	3
1	1	2	4	0	2	4	0	2
5	4	0	5	2	0	3	3	2
0	5	1	3	4	3	0	1	5
5	2	0	2	0	3	1	0	5
3	5	1	3	2	2	5	5	0

0	99	97	96	100	98	0	100	96
99	0	97	97	95	97	99	97	96
97	97	0	100	98	0	100	0	95
96	97	100	0	96	99	99	95	96
100	95	98	96	0	98	99	0	99
98	97	0	99	98	0	95	98	98
0	99	100	99	99	95	0	97	95
100	97	0	95	0	98	97	0	95
96	96	95	96	99	98	95	95	0

0	19	14	45	9	26	0	20	44
19	0	45	23	27	14	40	35	2
14	45	0	20	24	0	27	0	25
45	23	20	0	22	22	6	42	19
9	27	24	22	0	46	23	0	13
26	14	0	22	46	0	31	2	7
0	40	27	6	23	31	0	11	3
20	35	0	42	0	2	11	0	21
44	2	25	19	13	7	3	21	0
