0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	13	0	8	0	9	13	12
13	0	12	10	15	8	0	11
0	12	0	13	15	14	11	5
8	10	13	0	15	14	0	0
0	15	15	15	0	6	6	9
9	8	14	14	6	0	10	0
13	0	11	0	6	10	0	6
12	11	5	0	9	0	6	0

0	2	0	2	0	5	4	2
2	0	4	4	5	5	0	1
0	4	0	1	2	5	3	3
2	4	1	0	5	1	0	0
0	5	2	5	0	5	5	2
5	5	5	1	5	0	4	0
4	0	3	0	5	4	0	5
2	1	3	0	2	0	5	0

0	98	0	99	0	98	98	97
98	0	98	96	96	95	0	95
0	98	0	97	95	98	99	100
99	96	97	0	98	96	0	0
0	96	95	98	0	99	97	96
98	95	98	96	99	0	99	0
98	0	99	0	97	99	0	95
97	95	100	0	96	0	95	0

0	40	0	30	0	25	27	7
40	0	36	22	33	46	0	24
0	36	0	25	26	6	33	1
30	22	25	0	26	33	0	0
0	33	26	26	0	36	42	11
25	46	6	33	36	0	33	0
27	0	33	0	42	33	0	17
7	24	1	0	11	0	17	0
