0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	6	6	5	11	11	10
6	0	11	8	12	0	9
6	11	0	10	6	9	8
5	8	10	0	0	6	0
11	12	6	0	0	6	8
11	0	9	6	6	0	12
10	9	8	0	8	12	0

0	4	4	5	1	4	2
4	0	1	2	3	0	1
4	1	0	5	2	2	1
5	2	5	0	0	2	0
1	3	2	0	0	4	1
4	0	2	2	4	0	2
2	1	1	0	1	2	0

0	98	99	95	99	96	99
98	0	96	95	100	0	95
99	96	0	96	98	95	99
95	95	96	0	0	97	0
99	100	98	0	0	100	98
96	0	95	97	100	0	99
99	95	99	0	98	99	0

0	11	22	13	39	32	25
11	0	9	32	34	0	19
22	9	0	2	32	38	39
13	32	2	0	0	39	0
39	34	32	0	0	19	4
32	0	38	39	19	0	37
25	19	39	0	4	37	0
