0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	6	7	11	14	0	9	11
6	0	0	8	10	13	0	0
7	0	0	7	0	0	15	0
11	8	7	0	14	5	0	11
14	10	0	14	0	9	9	0
0	13	0	5	9	0	7	5
9	0	15	0	9	7	0	6
11	0	0	11	0	5	6	0

0	4	3	3	1	0	3	2
4	0	0	4	5	1	0	0
3	0	0	4	0	0	3	0
3	4	4	0	1	4	0	3
1	5	0	1	0	1	4	0
0	1	0	4	1	0	3	3
3	0	3	0	4	3	0	1
2	0	0	3	0	3	1	0

0	98	100	100	96	0	97	100
98	0	0	97	98	97	0	0
100	0	0	96	0	0	100	0
100	97	96	0	99	95	0	95
96	98	0	99	0	98	97	0
0	97	0	95	98	0	96	100
97	0	100	0	97	96	0	100
100	0	0	95	0	100	100	0

0	17	47	29	14	0	46	26
17	0	0	5	9	22	0	0
47	0	0	21	0	0	31	0
29	5	21	0	29	2	0	41
14	9	0	29	0	7	8	0
0	22	0	2	7	0	36	17
46	0	31	0	8	36	0	40
26	0	0	41	0	17	40	0
