0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	13	12	0	5	10	0	13	0
13	0	10	10	6	0	13	0	0
12	10	0	6	0	8	0	0	0
0	10	6	0	6	11	0	9	0
5	6	0	6	0	11	15	14	10
10	0	8	11	11	0	0	5	14
0	13	0	0	15	0	0	12	0
13	0	0	9	14	5	12	0	9
0	0	0	0	10	14	0	9	0

0	3	2	0	1	3	0	4	0
3	0	4	5	5	0	3	0	0
2	4	0	3	0	2	0	0	0
0	5	3	0	5	4	0	2	0
1	5	0	5	0	2	1	2	4
3	0	2	4	2	0	0	1	5
0	3	0	0	1	0	0	4	0
4	0	0	2	2	1	4	0	4
0	0	0	0	4	5	0	4	0

0	95	98	0	96	95	0	96	0
95	0	98	97	96	0	98	0	0
98	98	0	96	0	97	0	0	0
0	97	96	0	96	98	0	99	0
96	96	0	96	0	100	95	97	97
95	0	97	98	100	0	0	95	97
0	98	0	0	95	0	0	99	0
96	0	0	99	97	95	99	0	100
0	0	0	0	97	97	0	100	0

0	14	34	0	0	22	0	10	0
14	0	20	12	40	0	36	0	0
34	20	0	8	0	36	0	0	0
0	12	8	0	17	42	0	23	0
0	40	0	17	0	18	36	9	15
22	0	36	42	18	0	0	43	11
0	36	0	0	36	0	0	37	0
10	0	0	23	9	43	37	0	12
0	0	0	0	15	11	0	12	0
