0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	13	0	0	5	0	14
13	0	15	0	11	10	7
0	15	0	15	7	14	0
0	0	15	0	8	7	0
5	11	7	8	0	9	12
0	10	14	7	9	0	0
14	7	0	0	12	0	0

0	4	0	0	5	0	4
4	0	3	0	3	5	2
0	3	0	1	4	1	0
0	0	1	0	5	2	0
5	3	4	5	0	3	5
0	5	1	2	3	0	0
4	2	0	0	5	0	0

0	98	0	0	98	0	100
98	0	99	0	95	99	99
0	99	0	99	100	96	0
0	0	99	0	99	97	0
98	95	100	99	0	98	97
0	99	96	97	98	0	0
100	99	0	0	97	0	0

0	14	0	0	39	0	35
14	0	25	0	9	43	22
0	25	0	28	44	2	0
0	0	28	0	31	47	0
39	9	44	31	0	25	31
0	43	2	47	25	0	0
35	22	0	0	31	0	0
