0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	15	5	7	0	0	0	14	0	13
15	0	0	10	13	6	12	0	10	0
5	0	0	12	6	15	12	7	0	9
7	10	12	0	13	5	13	0	10	5
0	13	6	13	0	6	0	6	6	11
0	6	15	5	6	0	8	9	5	15
0	12	12	13	0	8	0	10	14	7
14	0	7	0	6	9	10	0	11	11
0	10	0	10	6	5	14	11	0	0
13	0	9	5	11	15	7	11	0	0

0	2	5	5	0	0	0	4	0	1
2	0	0	1	1	1	4	0	4	0
5	0	0	2	2	1	1	3	0	3
5	1	2	0	2	1	1	0	2	3
0	1	2	2	0	3	0	1	2	1
0	1	1	1	3	0	1	1	2	2
0	4	1	1	0	1	0	1	5	3
4	0	3	0	1	1	1	0	4	3
0	4	0	2	2	2	5	4	0	0
1	0	3	3	1	2	3	3	0	0

0	95	95	97	0	0	0	96	0	95
95	0	0	95	99	98	98	0	95	0
95	0	0	97	99	97	95	99	0	99
97	95	97	0	96	100	95	0	98	98
0	99	99	96	0	100	0	97	96	97
0	98	97	100	100	0	100	98	97	99
0	98	95	95	0	100	0	95	97	100
96	0	99	0	97	98	95	0	100	95
0	95	0	98	96	97	97	100	0	0
95	0	99	98	97	99	100	95	0	0

0	29	26	8	0	0	0	32	0	35
29	0	0	18	36	46	22	0	42	0
26	0	0	24	16	18	10	26	0	39
8	18	24	0	39	37	9	0	13	18
0	36	16	39	0	31	0	36	29	24
0	46	18	37	31	0	45	5	0	9
0	22	10	9	0	45	0	42	8	39
32	0	26	0	36	5	42	0	17	17
0	42	0	13	29	0	8	17	0	0
35	0	39	18	24	9	39	17	0	0
