0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	5	6	12	10	0
0	0	9	14	11	11	0	0
0	9	0	10	0	9	6	6
5	14	10	0	0	10	13	9
6	11	0	0	0	5	14	0
12	11	9	10	5	0	9	0
10	0	6	13	14	9	0	10
0	0	6	9	0	0	10	0

0	0	0	1	3	4	2	0
0	0	3	2	4	1	0	0
0	3	0	1	0	3	2	2
1	2	1	0	0	4	3	5
3	4	0	0	0	5	3	0
4	1	3	4	5	0	1	0
2	0	2	3	3	1	0	3
0	0	2	5	0	0	3	0

0	0	0	97	96	96	100	0
0	0	95	100	99	97	0	0
0	95	0	95	0	96	96	95
97	100	95	0	0	100	96	100
96	99	0	0	0	99	95	0
96	97	96	100	99	0	96	0
100	0	96	96	95	96	0	99
0	0	95	100	0	0	99	0

0	0	0	49	6	33	3	0
0	0	8	32	20	4	0	0
0	8	0	23	0	3	39	5
49	32	23	0	0	1	4	3
6	20	0	0	0	40	28	0
33	4	3	1	40	0	34	0
3	0	39	4	28	34	0	9
0	0	5	3	0	0	9	0
