0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	15	12	10	9	6	14	0
0	0	6	12	0	0	14	0	0
15	6	0	6	8	6	13	0	0
12	12	6	0	5	0	0	0	14
10	0	8	5	0	10	0	8	0
9	0	6	0	10	0	0	0	0
6	14	13	0	0	0	0	11	0
14	0	0	0	8	0	11	0	6
0	0	0	14	0	0	0	6	0

0	0	3	4	5	4	5	2	0
0	0	1	3	0	0	5	0	0
3	1	0	4	1	5	1	0	0
4	3	4	0	2	0	0	0	5
5	0	1	2	0	4	0	4	0
4	0	5	0	4	0	0	0	0
5	5	1	0	0	0	0	4	0
2	0	0	0	4	0	4	0	4
0	0	0	5	0	0	0	4	0

0	0	96	100	95	96	95	96	0
0	0	95	96	0	0	95	0	0
96	95	0	95	100	99	95	0	0
100	96	95	0	98	0	0	0	99
95	0	100	98	0	98	0	100	0
96	0	99	0	98	0	0	0	0
95	95	95	0	0	0	0	100	0
96	0	0	0	100	0	100	0	98
0	0	0	99	0	0	0	98	0

0	0	33	31	39	35	46	22	0
0	0	11	9	0	0	12	0	0
33	11	0	2	22	7	42	0	0
31	9	2	0	43	0	0	0	8
39	0	22	43	0	35	0	28	0
35	0	7	0	35	0	0	0	0
46	12	42	0	0	0	0	38	0
22	0	0	0	28	0	38	0	32
0	0	0	8	0	0	0	32	0
