0	1	1	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0
1	1	0	0	1	1	1	1	1
0	0	0	0	1	1	0	1	1
0	0	1	1	0	1	1	0	1
0	1	1	1	1	0	1	0	1
0	0	1	0	1	1	0	1	1
0	0	1	1	0	0	1	0	1
0	0	1	1	1	1	1	1	0

0	11	12	0	0	0	0	0	0
11	0	9	0	0	14	0	0	0
12	9	0	0	7	11	5	15	12
0	0	0	0	12	7	0	5	8
0	0	7	12	0	13	8	0	13
0	14	11	7	13	0	15	0	8
0	0	5	0	8	15	0	15	5
0	0	15	5	0	0	15	0	10
0	0	12	8	13	8	5	10	0

0	2	5	0	0	0	0	0	0
2	0	2	0	0	5	0	0	0
5	2	0	0	3	2	3	2	1
0	0	0	0	5	5	0	2	3
0	0	3	5	0	1	5	0	4
0	5	2	5	1	0	1	0	1
0	0	3	0	5	1	0	1	4
0	0	2	2	0	0	1	0	4
0	0	1	3	4	1	4	4	0

0	96	96	0	0	0	0	0	0
96	0	99	0	0	95	0	0	0
96	99	0	0	97	99	97	95	98
0	0	0	0	100	97	0	100	98
0	0	97	100	0	100	100	0	99
0	95	99	97	100	0	98	0	96
0	0	97	0	100	98	0	99	98
0	0	95	100	0	0	99	0	95
0	0	98	98	99	96	98	95	0

0	19	34	0	0	0	0	0	0
19	0	18	0	0	29	0	0	0
34	18	0	0	17	23	15	12	28
0	0	0	0	27	30	0	28	31
0	0	17	27	0	13	37	0	22
0	29	23	30	13	0	23	0	38
0	0	15	0	37	23	0	17	48
0	0	12	28	0	0	17	0	43
0	0	28	31	22	38	48	43	0
