0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	11	13	0	0	10	14	13	8
11	0	0	7	10	5	14	8	10
13	0	0	13	14	7	0	10	14
0	7	13	0	14	14	0	5	5
0	10	14	14	0	0	12	8	13
10	5	7	14	0	0	11	0	0
14	14	0	0	12	11	0	0	10
13	8	10	5	8	0	0	0	13
8	10	14	5	13	0	10	13	0

0	5	3	0	0	1	1	2	2
5	0	0	2	5	2	3	4	4
3	0	0	1	4	3	0	3	5
0	2	1	0	5	2	0	2	4
0	5	4	5	0	0	2	5	1
1	2	3	2	0	0	3	0	0
1	3	0	0	2	3	0	0	4
2	4	3	2	5	0	0	0	2
2	4	5	4	1	0	4	2	0

0	98	98	0	0	95	100	95	100
98	0	0	97	97	95	97	100	98
98	0	0	98	98	96	0	100	100
0	97	98	0	98	99	0	95	95
0	97	98	98	0	0	96	98	100
95	95	96	99	0	0	98	0	0
100	97	0	0	96	98	0	0	100
95	100	100	95	98	0	0	0	100
100	98	100	95	100	0	100	100	0

0	28	32	0	0	44	33	22	22
28	0	0	21	30	14	5	47	28
32	0	0	14	40	24	0	44	29
0	21	14	0	18	32	0	43	32
0	30	40	18	0	0	5	2	11
44	14	24	32	0	0	24	0	0
33	5	0	0	5	24	0	0	24
22	47	44	43	2	0	0	0	19
22	28	29	32	11	0	24	19	0
