0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	11	5	6	0	10	15	15	7
11	0	11	7	11	12	0	15	0
5	11	0	6	7	13	6	15	8
6	7	6	0	0	0	9	0	7
0	11	7	0	0	12	6	14	0
10	12	13	0	12	0	13	12	10
15	0	6	9	6	13	0	0	15
15	15	15	0	14	12	0	0	15
7	0	8	7	0	10	15	15	0

0	4	1	1	0	1	3	4	5
4	0	3	1	3	3	0	1	0
1	3	0	5	3	5	1	1	4
1	1	5	0	0	0	1	0	1
0	3	3	0	0	5	5	5	0
1	3	5	0	5	0	4	2	4
3	0	1	1	5	4	0	0	5
4	1	1	0	5	2	0	0	5
5	0	4	1	0	4	5	5	0

0	100	96	98	0	95	98	96	100
100	0	99	97	98	99	0	97	0
96	99	0	99	99	98	99	95	100
98	97	99	0	0	0	98	0	100
0	98	99	0	0	97	97	97	0
95	99	98	0	97	0	98	100	99
98	0	99	98	97	98	0	0	98
96	97	95	0	97	100	0	0	100
100	0	100	100	0	99	98	100	0

0	5	43	30	0	15	15	34	27
5	0	22	21	6	11	0	21	0
43	22	0	2	12	11	26	0	35
30	21	2	0	0	0	15	0	7
0	6	12	0	0	37	37	33	0
15	11	11	0	37	0	8	2	17
15	0	26	15	37	8	0	0	36
34	21	0	0	33	2	0	0	23
27	0	35	7	0	17	36	23	0
