0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	12	10	0	12	9	0	12	0
12	0	6	0	0	10	6	0	0
10	6	0	13	0	15	10	7	15
0	0	13	0	0	14	0	9	15
12	0	0	0	0	0	10	0	8
9	10	15	14	0	0	9	14	8
0	6	10	0	10	9	0	13	14
12	0	7	9	0	14	13	0	13
0	0	15	15	8	8	14	13	0

0	5	3	0	2	4	0	3	0
5	0	2	0	0	4	1	0	0
3	2	0	2	0	5	5	5	4
0	0	2	0	0	3	0	4	2
2	0	0	0	0	0	4	0	1
4	4	5	3	0	0	2	5	3
0	1	5	0	4	2	0	3	5
3	0	5	4	0	5	3	0	5
0	0	4	2	1	3	5	5	0

0	97	98	0	98	97	0	100	0
97	0	98	0	0	98	98	0	0
98	98	0	97	0	98	99	95	99
0	0	97	0	0	98	0	100	95
98	0	0	0	0	0	96	0	98
97	98	98	98	0	0	95	98	98
0	98	99	0	96	95	0	96	97
100	0	95	100	0	98	96	0	98
0	0	99	95	98	98	97	98	0

0	35	19	0	0	4	0	41	0
35	0	20	0	0	24	8	0	0
19	20	0	36	0	17	1	15	18
0	0	36	0	0	6	0	17	38
0	0	0	0	0	0	18	0	16
4	24	17	6	0	0	32	27	36
0	8	1	0	18	32	0	3	34
41	0	15	17	0	27	3	0	42
0	0	18	38	16	36	34	42	0
