0	1	1	0	0	1	1
1	0	0	1	0	1	0
1	0	0	0	1	1	1
0	1	0	0	0	1	0
0	0	1	0	0	0	0
1	1	1	1	0	0	0
1	0	1	0	0	0	0

0	12	7	0	0	13	15
12	0	0	12	0	7	0
7	0	0	0	9	8	14
0	12	0	0	0	13	0
0	0	9	0	0	0	0
13	7	8	13	0	0	0
15	0	14	0	0	0	0

0	2	1	0	0	2	3
2	0	0	4	0	4	0
1	0	0	0	3	5	1
0	4	0	0	0	5	0
0	0	3	0	0	0	0
2	4	5	5	0	0	0
3	0	1	0	0	0	0

0	98	98	0	0	100	96
98	0	0	96	0	95	0
98	0	0	0	98	98	100
0	96	0	0	0	95	0
0	0	98	0	0	0	0
100	95	98	95	0	0	0
96	0	100	0	0	0	0

0	10	39	0	0	27	30
10	0	0	21	0	46	0
39	0	0	0	18	22	37
0	21	0	0	0	2	0
0	0	18	0	0	0	0
27	46	22	2	0	0	0
30	0	37	0	0	0	0
