0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	14	15	0	0	0	0	9	6	6
14	0	11	0	11	0	0	8	6	9
15	11	0	12	15	13	12	0	0	5
0	0	12	0	5	0	10	0	0	7
0	11	15	5	0	11	0	12	12	0
0	0	13	0	11	0	8	0	14	12
0	0	12	10	0	8	0	13	11	12
9	8	0	0	12	0	13	0	15	13
6	6	0	0	12	14	11	15	0	10
6	9	5	7	0	12	12	13	10	0

0	5	1	0	0	0	0	2	4	1
5	0	5	0	5	0	0	4	5	5
1	5	0	5	4	4	1	0	0	4
0	0	5	0	2	0	5	0	0	4
0	5	4	2	0	5	0	3	4	0
0	0	4	0	5	0	5	0	3	2
0	0	1	5	0	5	0	3	3	4
2	4	0	0	3	0	3	0	1	5
4	5	0	0	4	3	3	1	0	3
1	5	4	4	0	2	4	5	3	0

0	95	100	0	0	0	0	95	97	96
95	0	100	0	97	0	0	96	99	95
100	100	0	95	96	95	99	0	0	100
0	0	95	0	95	0	97	0	0	95
0	97	96	95	0	100	0	100	97	0
0	0	95	0	100	0	97	0	100	95
0	0	99	97	0	97	0	99	96	99
95	96	0	0	100	0	99	0	97	96
97	99	0	0	97	100	96	97	0	100
96	95	100	95	0	95	99	96	100	0

0	26	25	0	0	0	0	1	0	49
26	0	19	0	39	0	0	23	7	40
25	19	0	21	8	15	21	0	0	44
0	0	21	0	40	0	38	0	0	2
0	39	8	40	0	27	0	31	27	0
0	0	15	0	27	0	25	0	31	32
0	0	21	38	0	25	0	9	24	24
1	23	0	0	31	0	9	0	36	10
0	7	0	0	27	31	24	36	0	19
49	40	44	2	0	32	24	10	19	0
