0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	12	7	14	9	11	9	13	10
12	0	8	5	10	0	10	8	0
7	8	0	14	14	0	8	7	6
14	5	14	0	9	15	13	0	0
9	10	14	9	0	9	0	0	0
11	0	0	15	9	0	10	12	0
9	10	8	13	0	10	0	9	6
13	8	7	0	0	12	9	0	12
10	0	6	0	0	0	6	12	0

0	3	1	3	1	3	2	5	4
3	0	2	1	5	0	1	4	0
1	2	0	1	4	0	4	1	5
3	1	1	0	4	4	3	0	0
1	5	4	4	0	2	0	0	0
3	0	0	4	2	0	5	2	0
2	1	4	3	0	5	0	4	5
5	4	1	0	0	2	4	0	4
4	0	5	0	0	0	5	4	0

0	98	100	99	96	96	100	96	99
98	0	95	97	95	0	96	100	0
100	95	0	96	97	0	98	96	96
99	97	96	0	99	100	98	0	0
96	95	97	99	0	98	0	0	0
96	0	0	100	98	0	97	96	0
100	96	98	98	0	97	0	96	95
96	100	96	0	0	96	96	0	96
99	0	96	0	0	0	95	96	0

0	27	43	11	2	27	32	33	37
27	0	2	34	19	0	25	18	0
43	2	0	40	36	0	20	28	27
11	34	40	0	16	36	32	0	0
2	19	36	16	0	2	0	0	0
27	0	0	36	2	0	14	38	0
32	25	20	32	0	14	0	35	48
33	18	28	0	0	38	35	0	21
37	0	27	0	0	0	48	21	0
