0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	12	15	12	5	0	6	5	8
12	0	12	13	0	5	5	11	9
15	12	0	15	0	13	9	9	15
12	13	15	0	14	0	9	7	7
5	0	0	14	0	0	8	7	0
0	5	13	0	0	0	10	5	5
6	5	9	9	8	10	0	14	0
5	11	9	7	7	5	14	0	7
8	9	15	7	0	5	0	7	0

0	5	4	4	5	0	1	5	1
5	0	3	1	0	3	2	2	3
4	3	0	4	0	5	4	2	5
4	1	4	0	1	0	3	3	5
5	0	0	1	0	0	4	3	0
0	3	5	0	0	0	3	3	4
1	2	4	3	4	3	0	2	0
5	2	2	3	3	3	2	0	2
1	3	5	5	0	4	0	2	0

0	95	95	99	97	0	100	98	97
95	0	98	96	0	98	95	96	95
95	98	0	95	0	98	100	100	99
99	96	95	0	100	0	99	97	98
97	0	0	100	0	0	95	96	0
0	98	98	0	0	0	98	95	99
100	95	100	99	95	98	0	99	0
98	96	100	97	96	95	99	0	100
97	95	99	98	0	99	0	100	0

0	17	17	5	41	0	17	9	36
17	0	17	14	0	50	46	9	3
17	17	0	10	0	35	45	16	35
5	14	10	0	31	0	39	47	4
41	0	0	31	0	0	40	12	0
0	50	35	0	0	0	29	4	0
17	46	45	39	40	29	0	41	0
9	9	16	47	12	4	41	0	36
36	3	35	4	0	0	0	36	0
