0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	5	0	5	0	13	8	15	12
0	0	8	12	8	0	7	13	15	0
5	8	0	15	15	15	0	0	0	13
0	12	15	0	5	9	8	8	9	6
5	8	15	5	0	0	7	0	12	15
0	0	15	9	0	0	10	0	6	12
13	7	0	8	7	10	0	0	0	0
8	13	0	8	0	0	0	0	11	8
15	15	0	9	12	6	0	11	0	11
12	0	13	6	15	12	0	8	11	0

0	0	5	0	1	0	1	4	3	3
0	0	5	4	5	0	1	1	2	0
5	5	0	3	5	3	0	0	0	1
0	4	3	0	4	1	2	1	4	5
1	5	5	4	0	0	4	0	4	2
0	0	3	1	0	0	1	0	5	5
1	1	0	2	4	1	0	0	0	0
4	1	0	1	0	0	0	0	2	3
3	2	0	4	4	5	0	2	0	2
3	0	1	5	2	5	0	3	2	0

0	0	95	0	100	0	100	99	98	96
0	0	95	98	98	0	100	96	96	0
95	95	0	100	100	97	0	0	0	96
0	98	100	0	95	98	99	96	98	98
100	98	100	95	0	0	95	0	96	97
0	0	97	98	0	0	96	0	96	99
100	100	0	99	95	96	0	0	0	0
99	96	0	96	0	0	0	0	99	98
98	96	0	98	96	96	0	99	0	97
96	0	96	98	97	99	0	98	97	0

0	0	16	0	17	0	23	46	35	1
0	0	15	17	10	0	19	9	28	0
16	15	0	26	7	6	0	0	0	3
0	17	26	0	14	38	41	5	13	12
17	10	7	14	0	0	30	0	36	5
0	0	6	38	0	0	36	0	28	41
23	19	0	41	30	36	0	0	0	0
46	9	0	5	0	0	0	0	22	8
35	28	0	13	36	28	0	22	0	31
1	0	3	12	5	41	0	8	31	0
