0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	12	0	0	7	0	9
12	0	11	0	11	14	5
0	11	0	15	10	14	0
0	0	15	0	9	8	0
7	11	10	9	0	7	8
0	14	14	8	7	0	0
9	5	0	0	8	0	0

0	4	0	0	4	0	5
4	0	2	0	4	2	3
0	2	0	2	1	1	0
0	0	2	0	3	2	0
4	4	1	3	0	1	5
0	2	1	2	1	0	0
5	3	0	0	5	0	0

0	99	0	0	99	0	97
99	0	99	0	97	100	96
0	99	0	96	98	97	0
0	0	96	0	98	100	0
99	97	98	98	0	98	100
0	100	97	100	98	0	0
97	96	0	0	100	0	0

0	30	0	0	21	0	3
30	0	21	0	24	16	9
0	21	0	8	17	26	0
0	0	8	0	15	37	0
21	24	17	15	0	37	3
0	16	26	37	37	0	0
3	9	0	0	3	0	0
