0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	8	0	13	9	13	14	9
8	0	11	0	14	10	0	5
0	11	0	0	5	7	9	13
13	0	0	0	11	15	14	15
9	14	5	11	0	12	7	6
13	10	7	15	12	0	5	14
14	0	9	14	7	5	0	0
9	5	13	15	6	14	0	0

0	3	0	1	5	3	5	4
3	0	5	0	4	1	0	5
0	5	0	0	2	5	1	5
1	0	0	0	3	3	5	1
5	4	2	3	0	1	5	2
3	1	5	3	1	0	2	2
5	0	1	5	5	2	0	0
4	5	5	1	2	2	0	0

0	97	0	96	99	96	95	100
97	0	97	0	100	96	0	95
0	97	0	0	100	98	96	99
96	0	0	0	99	98	98	96
99	100	100	99	0	95	96	95
96	96	98	98	95	0	98	96
95	0	96	98	96	98	0	0
100	95	99	96	95	96	0	0

0	26	0	34	36	14	8	15
26	0	15	0	32	1	0	49
0	15	0	0	33	43	36	6
34	0	0	0	28	12	26	1
36	32	33	28	0	1	22	5
14	1	43	12	1	0	23	12
8	0	36	26	22	23	0	0
15	49	6	1	5	12	0	0
